id,longitude,latitude,start_date,end_date,label
1,-59.9176294508,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2,-59.9176294508,-12.6662455061,2017-08-29,2018-08-29,Cerrado
3,-59.9176294508,-12.1272563356,2017-08-29,2018-08-29,Cerrado
4,-59.9176294508,-11.9475932788,2017-08-29,2018-08-29,Cerrado
5,-59.7379663939,-12.8459085629,2017-08-29,2018-08-29,Cerrado
6,-59.7379663939,-12.6662455061,2017-08-29,2018-08-29,Cerrado
7,-59.7379663939,-12.4865824493,2017-08-29,2018-08-29,Cerrado
8,-59.7379663939,-12.3069193924,2017-08-29,2018-08-29,Cerrado
9,-59.7379663939,-12.1272563356,2017-08-29,2018-08-29,Cerrado
10,-59.5583033371,-14.2832130175,2017-08-29,2018-08-29,Cerrado
11,-59.5583033371,-13.9238869039,2017-08-29,2018-08-29,Cerrado
12,-59.5583033371,-13.3848977334,2017-08-29,2018-08-29,Cerrado
13,-59.5583033371,-13.2052346766,2017-08-29,2018-08-29,Cerrado
14,-59.5583033371,-13.0255716197,2017-08-29,2018-08-29,Cerrado
15,-59.5583033371,-12.8459085629,2017-08-29,2018-08-29,Cerrado
16,-59.5583033371,-12.6662455061,2017-08-29,2018-08-29,Cerrado
17,-59.5583033371,-12.4865824493,2017-08-29,2018-08-29,Cerrado
18,-59.5583033371,-12.3069193924,2017-08-29,2018-08-29,Cerrado
19,-59.5583033371,-12.1272563356,2017-08-29,2018-08-29,Cerrado
20,-59.3786402803,-14.4628760743,2017-08-29,2018-08-29,Cerrado
21,-59.3786402803,-14.2832130175,2017-08-29,2018-08-29,Pasture
22,-59.3786402803,-14.1035499607,2017-08-29,2018-08-29,Cerrado
23,-59.3786402803,-13.9238869039,2017-08-29,2018-08-29,Cerrado
24,-59.3786402803,-13.744223847,2017-08-29,2018-08-29,Pasture
25,-59.3786402803,-13.3848977334,2017-08-29,2018-08-29,Cerrado
26,-59.3786402803,-13.2052346766,2017-08-29,2018-08-29,Cerrado
27,-59.3786402803,-13.0255716197,2017-08-29,2018-08-29,Cerrado
28,-59.3786402803,-12.8459085629,2017-08-29,2018-08-29,Cerrado
29,-59.3786402803,-12.6662455061,2017-08-29,2018-08-29,Cerrado
30,-59.3786402803,-12.4865824493,2017-08-29,2018-08-29,Cerrado
31,-59.3786402803,-12.3069193924,2017-08-29,2018-08-29,Cerrado
32,-59.3786402803,-12.1272563356,2017-08-29,2018-08-29,Cerrado
33,-59.3786402803,-11.9475932788,2017-08-29,2018-08-29,Cerrado
34,-59.1989772235,-14.822202188,2017-08-29,2018-08-29,Pasture
35,-59.1989772235,-14.6425391311,2017-08-29,2018-08-29,Cerrado
36,-59.1989772235,-14.4628760743,2017-08-29,2018-08-29,Cerrado
37,-59.1989772235,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
38,-59.1989772235,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
39,-59.1989772235,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
40,-59.1989772235,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
41,-59.1989772235,-13.5645607902,2017-08-29,2018-08-29,Cerrado
42,-59.1989772235,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
43,-59.1989772235,-13.2052346766,2017-08-29,2018-08-29,Cerrado
44,-59.1989772235,-13.0255716197,2017-08-29,2018-08-29,Cerrado
